-128.5083	 49.0000	 2523
-128.5000	 49.0000	 2523
-128.4917	 49.0000	 2523
-128.4833	 49.0000	 2522
-128.4750	 49.0000	 2521
-128.4667	 49.0000	 2521
-128.4583	 49.0000	 2519
-128.4500	 49.0000	 2518
-128.4417	 49.0000	 2517
-128.4333	 49.0000	 2515
-128.4250	 49.0000	 2513
-128.4167	 49.0000	 2512
-128.4083	 49.0000	 2510
-128.4000	 49.0000	 2508
-128.3917	 49.0000	 2506
-128.3833	 49.0000	 2503
-128.3750	 49.0000	 2502
-128.3667	 49.0000	 2501
-128.3583	 49.0000	 2501
-128.3500	 49.0000	 2502
-128.3417	 49.0000	 2504
-128.3333	 49.0000	 2507
-128.3250	 49.0000	 2510
-128.3167	 49.0000	 2512
-128.3083	 49.0000	 2513
-128.3000	 49.0000	 2514
-128.2917	 49.0000	 2514
-128.2833	 49.0000	 2514
-128.2750	 49.0000	 2514
-128.2667	 49.0000	 2514
-128.2583	 49.0000	 2513
-128.2500	 49.0000	 2512
-128.2417	 49.0000	 2509
-128.2333	 49.0000	 2504
-128.2250	 49.0000	 2497
-128.2167	 49.0000	 2494
-128.2083	 49.0000	 2492
-128.2000	 49.0000	 2488
-128.1917	 49.0000	 2483
-128.1833	 49.0000	 2479
-128.1750	 49.0000	 2475
-128.1667	 49.0000	 2473
-128.1583	 49.0000	 2471
-128.1500	 49.0000	 2470
-128.1417	 49.0000	 2470
-128.1333	 49.0000	 2470
-128.1250	 49.0000	 2471
-128.1167	 49.0000	 2473
-128.1083	 49.0000	 2475
-128.1000	 49.0000	 2483
-128.0917	 49.0000	 2487
-128.0833	 49.0000	 2492
-128.0750	 49.0000	 2494
-128.0667	 49.0000	 2495
-128.0583	 49.0000	 2498
-128.0500	 49.0000	 2502
-128.0417	 49.0000	 2503
-128.0333	 49.0000	 2507
-128.0250	 49.0000	 2512
-128.0167	 49.0000	 2514
-128.0083	 49.0000	 2518
-128.0000	 49.0000	 2522
-127.9917	 49.0000	 2525
-127.9833	 49.0000	 2527
-127.9750	 49.0000	 2530
-127.9667	 49.0000	 2534
-127.9583	 49.0000	 2540
-127.9500	 49.0000	 2544
-127.9417	 49.0000	 2549
-127.9333	 49.0000	 2550
-127.9250	 49.0000	 2551
-127.9167	 49.0000	 2553
-127.9083	 49.0000	 2555
-127.9000	 49.0000	 2558
-127.8917	 49.0000	 2559
-127.8833	 49.0000	 2561
-127.8750	 49.0000	 2562
-127.8667	 49.0000	 2562
-127.8583	 49.0000	 2561
-127.8500	 49.0000	 2561
-127.8417	 49.0000	 2561
-127.8333	 49.0000	 2562
-127.8250	 49.0000	 2562
-127.8167	 49.0000	 2561
-127.8083	 49.0000	 2561
-127.8000	 49.0000	 2560
-127.7917	 49.0000	 2559
-127.7833	 49.0000	 2558
-127.7750	 49.0000	 2554
-127.7667	 49.0000	 2551
-127.7583	 49.0000	 2549
-127.7500	 49.0000	 2549
-127.7417	 49.0000	 2550
-127.7333	 49.0000	 2548
-127.7250	 49.0000	 2546
-127.7167	 49.0000	 2539
-127.7083	 49.0000	 2532
-127.7000	 49.0000	 2529
-127.6917	 49.0000	 2523
-127.6833	 49.0000	 2514
-127.6750	 49.0000	 2500
-127.6667	 49.0000	 2483
-127.6583	 49.0000	 2461
-127.6500	 49.0000	 2443
-127.6417	 49.0000	 2436
-127.6333	 49.0000	 2438
-127.6250	 49.0000	 2434
-127.6167	 49.0000	 2439
-127.6083	 49.0000	 2438
-127.6000	 49.0000	 2434
-127.5917	 49.0000	 2407
-127.5833	 49.0000	 2375
-127.5750	 49.0000	 2330
-127.5667	 49.0000	 2246
-127.5583	 49.0000	 2217
-127.5500	 49.0000	 2204
-127.5417	 49.0000	 2186
-127.5333	 49.0000	 2170
-127.5250	 49.0000	 2159
-127.5167	 49.0000	 2158
-127.5083	 49.0000	 2151
-127.5000	 49.0000	 2131
-127.4917	 49.0000	 2117
-127.4833	 49.0000	 2099
-127.4750	 49.0000	 2093
-127.4667	 49.0000	 2084
-127.4583	 49.0000	 2084
-127.4500	 49.0000	 2084
-127.4417	 49.0000	 2084
-127.4333	 49.0000	 2085
-127.4250	 49.0000	 2086
-127.4167	 49.0000	 2086
-127.4083	 49.0000	 2086
-127.4000	 49.0000	 2085
-127.3917	 49.0000	 2083
-127.3833	 49.0000	 2081
-127.3750	 49.0000	 2077
-127.3667	 49.0000	 2074
-127.3583	 49.0000	 2069
-127.3500	 49.0000	 2072
-127.3417	 49.0000	 2070
-127.3333	 49.0000	 2057
-127.3250	 49.0000	 2044
-127.3167	 49.0000	 2035
-127.3083	 49.0000	 2029
-127.3000	 49.0000	 2015
-127.2917	 49.0000	 2001
-127.2833	 49.0000	 1981
-127.2750	 49.0000	 1969
-127.2667	 49.0000	 1957
-127.2583	 49.0000	 1959
-127.2500	 49.0000	 1973
-127.2417	 49.0000	 1988
-127.2333	 49.0000	 2006
-127.2250	 49.0000	 2028
-127.2167	 49.0000	 2044
-127.2083	 49.0000	 2047
-127.2000	 49.0000	 2030
-127.1917	 49.0000	 2007
-127.1833	 49.0000	 1987
-127.1750	 49.0000	 1958
-127.1667	 49.0000	 1925
-127.1583	 49.0000	 1874
-127.1500	 49.0000	 1854
-127.1417	 49.0000	 1812
-127.1333	 49.0000	 1790
-127.1250	 49.0000	 1761
-127.1167	 49.0000	 1712
-127.1083	 49.0000	 1667
-127.1000	 49.0000	 1591
-127.0917	 49.0000	 1492
-127.0833	 49.0000	 1403
-127.0750	 49.0000	 1348
-127.0667	 49.0000	 1292
-127.0583	 49.0000	 1267
-127.0500	 49.0000	 1225
-127.0417	 49.0000	 1200
-127.0333	 49.0000	 1168
-127.0250	 49.0000	 1148
-127.0167	 49.0000	 1127
-127.0083	 49.0000	 1089
-127.0000	 49.0000	 1043
-130.0000	 49.0083	 2694
-129.9917	 49.0083	 2676
-129.9833	 49.0083	 2657
-129.9750	 49.0083	 2648
-129.9667	 49.0083	 2650
-129.9583	 49.0083	 2655
-129.9500	 49.0083	 2659
-129.9417	 49.0083	 2649
-129.9333	 49.0083	 2637
-129.9250	 49.0083	 2621
-129.9167	 49.0083	 2605
-129.9083	 49.0083	 2602
-129.9000	 49.0083	 2591
-129.8917	 49.0083	 2583
-129.8833	 49.0083	 2577
-129.8750	 49.0083	 2569
-129.8667	 49.0083	 2552
-129.8583	 49.0083	 2555
-129.8500	 49.0083	 2570
-129.8417	 49.0083	 2568
-129.8333	 49.0083	 2528
-129.8250	 49.0083	 2513
-129.8167	 49.0083	 2501
-129.8083	 49.0083	 2498
-129.8000	 49.0083	 2486
-129.7917	 49.0083	 2468
-129.7833	 49.0083	 2455
-129.7750	 49.0083	 2450
-129.7667	 49.0083	 2449
-129.7583	 49.0083	 2446
-129.7500	 49.0083	 2453
-129.7417	 49.0083	 2456
-129.7333	 49.0083	 2448
-129.7250	 49.0083	 2449
-129.7167	 49.0083	 2458
-129.7083	 49.0083	 2466
-129.7000	 49.0083	 2473
-129.6917	 49.0083	 2470
-129.6833	 49.0083	 2453
-129.6750	 49.0083	 2432
-129.6667	 49.0083	 2431
-129.6583	 49.0083	 2437
-129.6500	 49.0083	 2436
-129.6417	 49.0083	 2405
-129.6333	 49.0083	 2360
-129.6250	 49.0083	 2312
-129.6167	 49.0083	 2296
-129.6083	 49.0083	 2303
-129.6000	 49.0083	 2268
-129.5917	 49.0083	 2261
-129.5833	 49.0083	 2211
-129.5750	 49.0083	 2113
-129.5667	 49.0083	 2088
-129.5583	 49.0083	 2098
-129.5500	 49.0083	 2175
-129.5417	 49.0083	 2253
-129.5333	 49.0083	 2338
-129.5250	 49.0083	 2383
-129.5167	 49.0083	 2408
-129.5083	 49.0083	 2423
-129.5000	 49.0083	 2400
-129.4917	 49.0083	 2370
-129.4833	 49.0083	 2375
-129.4750	 49.0083	 2391
-129.4667	 49.0083	 2408
-129.4583	 49.0083	 2418
-129.4500	 49.0083	 2434
-129.4417	 49.0083	 2439
-129.4333	 49.0083	 2441
-129.4250	 49.0083	 2447
-129.4167	 49.0083	 2458
-129.4083	 49.0083	 2462
-129.4000	 49.0083	 2447
-129.3917	 49.0083	 2448
-129.3833	 49.0083	 2452
-129.3750	 49.0083	 2449
-129.3667	 49.0083	 2447
-129.3583	 49.0083	 2447
-129.3500	 49.0083	 2436
-129.3417	 49.0083	 2459
-129.3333	 49.0083	 2446
-129.3250	 49.0083	 2453
-129.3167	 49.0083	 2453
-129.3083	 49.0083	 2451
-129.3000	 49.0083	 2449
-129.2917	 49.0083	 2447
-129.2833	 49.0083	 2444
-129.2750	 49.0083	 2444
-129.2667	 49.0083	 2444
-129.2583	 49.0083	 2444
-129.2500	 49.0083	 2441
-129.2417	 49.0083	 2439
-129.2333	 49.0083	 2442
-129.2250	 49.0083	 2443
-129.2167	 49.0083	 2444
-129.2083	 49.0083	 2444
-129.2000	 49.0083	 2443
-129.1917	 49.0083	 2441
-129.1833	 49.0083	 2439
-129.1750	 49.0083	 2437
-129.1667	 49.0083	 2436
-129.1583	 49.0083	 2435
-129.1500	 49.0083	 2433
-129.1417	 49.0083	 2431
-129.1333	 49.0083	 2427
-129.1250	 49.0083	 2432
-129.1167	 49.0083	 2434
-129.1083	 49.0083	 2433
-129.1000	 49.0083	 2433
-129.0917	 49.0083	 2433
-129.0833	 49.0083	 2431
-129.0750	 49.0083	 2429
-129.0667	 49.0083	 2426
-129.0583	 49.0083	 2423
-129.0500	 49.0083	 2418
-129.0417	 49.0083	 2417
-129.0333	 49.0083	 2405
-129.0250	 49.0083	 2401
-129.0167	 49.0083	 2403
-129.0083	 49.0083	 2407
-129.0000	 49.0083	 2411
-128.9917	 49.0083	 2416
-128.9833	 49.0083	 2420
-128.9750	 49.0083	 2421
-128.9667	 49.0083	 2425
-128.9583	 49.0083	 2427
-128.9500	 49.0083	 2431
-128.9417	 49.0083	 2434
-128.9333	 49.0083	 2437
-128.9250	 49.0083	 2438
-128.9167	 49.0083	 2443
-128.9083	 49.0083	 2461
-128.9000	 49.0083	 2489
-128.8917	 49.0083	 2510
-128.8833	 49.0083	 2518
-128.8750	 49.0083	 2517
-128.8667	 49.0083	 2522
-128.8583	 49.0083	 2525
-128.8500	 49.0083	 2526
-128.8417	 49.0083	 2526
-128.8333	 49.0083	 2526
-128.8250	 49.0083	 2526
-128.8167	 49.0083	 2526
-128.8083	 49.0083	 2525
-128.8000	 49.0083	 2524
-128.7917	 49.0083	 2524
-128.7833	 49.0083	 2525
-128.7750	 49.0083	 2526
-128.7667	 49.0083	 2527
-128.7583	 49.0083	 2528
-128.7500	 49.0083	 2530
-128.7417	 49.0083	 2531
-128.7333	 49.0083	 2532
-128.7250	 49.0083	 2534
-128.7167	 49.0083	 2536
-128.7083	 49.0083	 2539
-128.7000	 49.0083	 2542
-128.6917	 49.0083	 2542
-128.6833	 49.0083	 2542
-128.6750	 49.0083	 2542
-128.6667	 49.0083	 2542
-128.6583	 49.0083	 2542
-128.6500	 49.0083	 2541
-128.6417	 49.0083	 2539
-128.6333	 49.0083	 2538
-128.6250	 49.0083	 2536
-128.6167	 49.0083	 2534
-128.6083	 49.0083	 2533
-128.6000	 49.0083	 2531
-128.5917	 49.0083	 2531
-128.5833	 49.0083	 2530
-128.5750	 49.0083	 2529
-128.5667	 49.0083	 2528
-128.5583	 49.0083	 2526
-128.5500	 49.0083	 2525
-128.5417	 49.0083	 2525
-128.5333	 49.0083	 2524
-128.5250	 49.0083	 2524
-128.5167	 49.0083	 2524
-128.5083	 49.0083	 2523
-128.5000	 49.0083	 2523
-128.4917	 49.0083	 2523
-128.4833	 49.0083	 2522
-128.4750	 49.0083	 2521
-128.4667	 49.0083	 2521
-128.4583	 49.0083	 2519
-128.4500	 49.0083	 2518
-128.4417	 49.0083	 2517
-128.4333	 49.0083	 2516
-128.4250	 49.0083	 2514
-128.4167	 49.0083	 2512
-128.4083	 49.0083	 2510
-128.4000	 49.0083	 2508
-128.3917	 49.0083	 2506
-128.3833	 49.0083	 2504
-128.3750	 49.0083	 2503
-128.3667	 49.0083	 2502
-128.3583	 49.0083	 2501
-128.3500	 49.0083	 2502
-128.3417	 49.0083	 2503
-128.3333	 49.0083	 2505
-128.3250	 49.0083	 2509
-128.3167	 49.0083	 2512
-128.3083	 49.0083	 2513
-128.3000	 49.0083	 2514
-128.2917	 49.0083	 2514
-128.2833	 49.0083	 2514
-128.2750	 49.0083	 2514
-128.2667	 49.0083	 2514
-128.2583	 49.0083	 2512
-128.2500	 49.0083	 2510
-128.2417	 49.0083	 2505
-128.2333	 49.0083	 2496
-128.2250	 49.0083	 2494
-128.2167	 49.0083	 2492
-128.2083	 49.0083	 2489
-128.2000	 49.0083	 2485
-128.1917	 49.0083	 2482
-128.1833	 49.0083	 2479
-128.1750	 49.0083	 2476
-128.1667	 49.0083	 2474
-128.1583	 49.0083	 2472
-128.1500	 49.0083	 2470
-128.1417	 49.0083	 2470
-128.1333	 49.0083	 2470
-128.1250	 49.0083	 2471
-128.1167	 49.0083	 2472
-128.1083	 49.0083	 2475
-128.1000	 49.0083	 2482
-128.0917	 49.0083	 2485
-128.0833	 49.0083	 2490
-128.0750	 49.0083	 2493
-128.0667	 49.0083	 2495
-128.0583	 49.0083	 2495
-128.0500	 49.0083	 2494
-128.0417	 49.0083	 2500
-128.0333	 49.0083	 2505
-128.0250	 49.0083	 2508
-128.0167	 49.0083	 2512
-128.0083	 49.0083	 2515
-128.0000	 49.0083	 2521
-127.9917	 49.0083	 2524
-127.9833	 49.0083	 2527
-127.9750	 49.0083	 2530
-127.9667	 49.0083	 2533
-127.9583	 49.0083	 2540
-127.9500	 49.0083	 2546
-127.9417	 49.0083	 2549
-127.9333	 49.0083	 2550
-127.9250	 49.0083	 2549
-127.9167	 49.0083	 2551
-127.9083	 49.0083	 2555
-127.9000	 49.0083	 2557
-127.8917	 49.0083	 2559
-127.8833	 49.0083	 2560
-127.8750	 49.0083	 2561
-127.8667	 49.0083	 2561
-127.8583	 49.0083	 2561
-127.8500	 49.0083	 2561
-127.8417	 49.0083	 2561
-127.8333	 49.0083	 2561
-127.8250	 49.0083	 2561
-127.8167	 49.0083	 2561
-127.8083	 49.0083	 2561
-127.8000	 49.0083	 2560
-127.7917	 49.0083	 2560
-127.7833	 49.0083	 2559
-127.7750	 49.0083	 2556
-127.7667	 49.0083	 2553
-127.7583	 49.0083	 2549
-127.7500	 49.0083	 2548
-127.7417	 49.0083	 2546
-127.7333	 49.0083	 2550
-127.7250	 49.0083	 2548
-127.7167	 49.0083	 2551
-127.7083	 49.0083	 2543
-127.7000	 49.0083	 2533
-127.6917	 49.0083	 2528
-127.6833	 49.0083	 2518
-127.6750	 49.0083	 2511
-127.6667	 49.0083	 2503
-127.6583	 49.0083	 2492
-127.6500	 49.0083	 2473
-127.6417	 49.0083	 2448
-127.6333	 49.0083	 2432
-127.6250	 49.0083	 2443
-127.6167	 49.0083	 2439
-127.6083	 49.0083	 2433
-127.6000	 49.0083	 2412
-127.5917	 49.0083	 2394
-127.5833	 49.0083	 2364
-127.5750	 49.0083	 2329
-127.5667	 49.0083	 2256
-127.5583	 49.0083	 2220
-127.5500	 49.0083	 2195
-127.5417	 49.0083	 2175
-127.5333	 49.0083	 2158
-127.5250	 49.0083	 2151
-127.5167	 49.0083	 2161
-127.5083	 49.0083	 2150
-127.5000	 49.0083	 2119
-127.4917	 49.0083	 2096
-127.4833	 49.0083	 2080
-127.4750	 49.0083	 2078
-127.4667	 49.0083	 2071
-127.4583	 49.0083	 2070
-127.4500	 49.0083	 2073
-127.4417	 49.0083	 2076
-127.4333	 49.0083	 2078
-127.4250	 49.0083	 2081
-127.4167	 49.0083	 2081
-127.4083	 49.0083	 2082
-127.4000	 49.0083	 2081
-127.3917	 49.0083	 2080
-127.3833	 49.0083	 2077
-127.3750	 49.0083	 2075
-127.3667	 49.0083	 2069
-127.3583	 49.0083	 2069
-127.3500	 49.0083	 2067
-127.3417	 49.0083	 2055
-127.3333	 49.0083	 2041
-127.3250	 49.0083	 2036
-127.3167	 49.0083	 2015
-127.3083	 49.0083	 1998
-127.3000	 49.0083	 1987
-127.2917	 49.0083	 1963
-127.2833	 49.0083	 1950
-127.2750	 49.0083	 1937
-127.2667	 49.0083	 1926
-127.2583	 49.0083	 1913
-127.2500	 49.0083	 1909
-127.2417	 49.0083	 1938
-127.2333	 49.0083	 1958
-127.2250	 49.0083	 1978
-127.2167	 49.0083	 1999
-127.2083	 49.0083	 2009
-127.2000	 49.0083	 2001
-127.1917	 49.0083	 1985
-127.1833	 49.0083	 1929
-127.1750	 49.0083	 1883
-127.1667	 49.0083	 1864
-127.1583	 49.0083	 1812
-127.1500	 49.0083	 1795
-127.1417	 49.0083	 1743
-127.1333	 49.0083	 1703
-127.1250	 49.0083	 1670
-127.1167	 49.0083	 1657
-127.1083	 49.0083	 1620
-127.1000	 49.0083	 1482
-127.0917	 49.0083	 1409
-127.0833	 49.0083	 1372
-127.0750	 49.0083	 1338
-127.0667	 49.0083	 1299
-127.0583	 49.0083	 1291
-127.0500	 49.0083	 1277
-127.0417	 49.0083	 1200
-127.0333	 49.0083	 1168
-127.0250	 49.0083	 1139
-127.0167	 49.0083	 1117
-127.0083	 49.0083	 1074
-127.0000	 49.0083	 1018
-130.0000	 49.0167	 2694
-129.9917	 49.0167	 2676
-129.9833	 49.0167	 2672
-129.9750	 49.0167	 2671
-129.9667	 49.0167	 2671
-129.9583	 49.0167	 2667
-129.9500	 49.0167	 2667
-129.9417	 49.0167	 2665
-129.9333	 49.0167	 2654
-129.9250	 49.0167	 2637
-129.9167	 49.0167	 2611
-129.9083	 49.0167	 2612
-129.9000	 49.0167	 2600
-129.8917	 49.0167	 2605
-129.8833	 49.0167	 2597
-129.8750	 49.0167	 2608
-129.8667	 49.0167	 2602
-129.8583	 49.0167	 2591
-129.8500	 49.0167	 2569
-129.8417	 49.0167	 2538
-129.8333	 49.0167	 2490
-129.8250	 49.0167	 2477
-129.8167	 49.0167	 2469
-129.8083	 49.0167	 2469
-129.8000	 49.0167	 2459
-129.7917	 49.0167	 2438
-129.7833	 49.0167	 2420
-129.7750	 49.0167	 2436
-129.7667	 49.0167	 2458
-129.7583	 49.0167	 2474
-129.7500	 49.0167	 2455
-129.7417	 49.0167	 2457
-129.7333	 49.0167	 2464
-129.7250	 49.0167	 2456
-129.7167	 49.0167	 2455
-129.7083	 49.0167	 2443
-129.7000	 49.0167	 2443
-129.6917	 49.0167	 2445
-129.6833	 49.0167	 2420
-129.6750	 49.0167	 2330
-129.6667	 49.0167	 2335
-129.6583	 49.0167	 2379
-129.6500	 49.0167	 2403
-129.6417	 49.0167	 2410
-129.6333	 49.0167	 2409
-129.6250	 49.0167	 2378
-129.6167	 49.0167	 2345
-129.6083	 49.0167	 2308
-129.6000	 49.0167	 2278
-129.5917	 49.0167	 2248
-129.5833	 49.0167	 2168
-129.5750	 49.0167	 2033
-129.5667	 49.0167	 1995
-129.5583	 49.0167	 2094
-129.5500	 49.0167	 2179
-129.5417	 49.0167	 2239
-129.5333	 49.0167	 2330
-129.5250	 49.0167	 2349
-129.5167	 49.0167	 2398
-129.5083	 49.0167	 2426
-129.5000	 49.0167	 2435
-129.4917	 49.0167	 2437
-129.4833	 49.0167	 2452
-129.4750	 49.0167	 2433
-129.4667	 49.0167	 2446
-129.4583	 49.0167	 2453
-129.4500	 49.0167	 2451
-129.4417	 49.0167	 2453
-129.4333	 49.0167	 2450
-129.4250	 49.0167	 2454
-129.4167	 49.0167	 2463
-129.4083	 49.0167	 2470
-129.4000	 49.0167	 2457
-129.3917	 49.0167	 2452
-129.3833	 49.0167	 2460
-129.3750	 49.0167	 2458
-129.3667	 49.0167	 2455
-129.3583	 49.0167	 2453
-129.3500	 49.0167	 2446
-129.3417	 49.0167	 2463
-129.3333	 49.0167	 2453
-129.3250	 49.0167	 2455
-129.3167	 49.0167	 2455
-129.3083	 49.0167	 2453
-129.3000	 49.0167	 2452
-129.2917	 49.0167	 2449
-129.2833	 49.0167	 2447
-129.2750	 49.0167	 2446
-129.2667	 49.0167	 2446
-129.2583	 49.0167	 2446
-129.2500	 49.0167	 2444
-129.2417	 49.0167	 2442
-129.2333	 49.0167	 2444
-129.2250	 49.0167	 2445
-129.2167	 49.0167	 2445
-129.2083	 49.0167	 2445
-129.2000	 49.0167	 2444
-129.1917	 49.0167	 2442
-129.1833	 49.0167	 2440
-129.1750	 49.0167	 2439
-129.1667	 49.0167	 2437
-129.1583	 49.0167	 2436
-129.1500	 49.0167	 2434
-129.1417	 49.0167	 2432
-129.1333	 49.0167	 2428
-129.1250	 49.0167	 2433
-129.1167	 49.0167	 2435
-129.1083	 49.0167	 2435
-129.1000	 49.0167	 2434
-129.0917	 49.0167	 2434
-129.0833	 49.0167	 2432
-129.0750	 49.0167	 2430
-129.0667	 49.0167	 2428
-129.0583	 49.0167	 2424
-129.0500	 49.0167	 2420
-129.0417	 49.0167	 2419
-129.0333	 49.0167	 2412
-129.0250	 49.0167	 2408
-129.0167	 49.0167	 2409
-129.0083	 49.0167	 2412
-129.0000	 49.0167	 2415
-128.9917	 49.0167	 2417
-128.9833	 49.0167	 2423
-128.9750	 49.0167	 2426
-128.9667	 49.0167	 2430
-128.9583	 49.0167	 2434
-128.9500	 49.0167	 2435
-128.9417	 49.0167	 2437
-128.9333	 49.0167	 2441
-128.9250	 49.0167	 2445
-128.9167	 49.0167	 2453
-128.9083	 49.0167	 2469
-128.9000	 49.0167	 2490
-128.8917	 49.0167	 2510
-128.8833	 49.0167	 2516
-128.8750	 49.0167	 2519
-128.8667	 49.0167	 2521
-128.8583	 49.0167	 2521
-128.8500	 49.0167	 2521
-128.8417	 49.0167	 2521
-128.8333	 49.0167	 2521
-128.8250	 49.0167	 2521
-128.8167	 49.0167	 2522
-128.8083	 49.0167	 2521
-128.8000	 49.0167	 2521
-128.7917	 49.0167	 2521
-128.7833	 49.0167	 2523
-128.7750	 49.0167	 2524
-128.7667	 49.0167	 2525
-128.7583	 49.0167	 2526
-128.7500	 49.0167	 2527
-128.7417	 49.0167	 2529
-128.7333	 49.0167	 2530
