-130.1333	 48.0333	 1618
-130.1000	 48.0333	 1782
-130.0667	 48.0333	 1911
-130.0333	 48.0333	 2399
-130.0000	 48.0333	 2631
-129.9667	 48.0333	 2776
-129.9333	 48.0333	 2710
-129.9000	 48.0333	 2643
-129.8667	 48.0333	 2620
-129.8333	 48.0333	 2718
-129.8000	 48.0333	 2758
-129.7667	 48.0333	 2774
-129.7333	 48.0333	 2798
-129.7000	 48.0333	 2777
-129.6667	 48.0333	 2734
-129.6333	 48.0333	 2677
-129.6000	 48.0333	 2636
-129.5667	 48.0333	 2558
-129.5333	 48.0333	 2535
-129.5000	 48.0333	 2592
-129.4667	 48.0333	 2572
-129.4333	 48.0333	 2513
-129.4000	 48.0333	 2501
-129.3667	 48.0333	 2376
-129.3333	 48.0333	 2448
-129.3000	 48.0333	 2382
-129.2667	 48.0333	 2440
-129.2333	 48.0333	 2424
-129.2000	 48.0333	 2422
-129.1667	 48.0333	 2339
-129.1333	 48.0333	 2355
-129.1000	 48.0333	 2311
-129.0667	 48.0333	 2257
-129.0333	 48.0333	 2250
-129.0000	 48.0333	 2260
-128.9667	 48.0333	 2246
-128.9333	 48.0333	 2271
-128.9000	 48.0333	 2464
-128.8667	 48.0333	 2479
-128.8333	 48.0333	 2549
-128.8000	 48.0333	 2571
-128.7667	 48.0333	 2556
-128.7333	 48.0333	 2554
-128.7000	 48.0333	 2569
-128.6667	 48.0333	 2570
-128.6333	 48.0333	 2569
-128.6000	 48.0333	 2565
-128.5667	 48.0333	 2566
-128.5333	 48.0333	 2564
-128.5000	 48.0333	 2550
-128.4667	 48.0333	 2535
-128.4333	 48.0333	 2560
-128.4000	 48.0333	 2636
-128.3667	 48.0333	 2643
-128.3333	 48.0333	 2619
-128.3000	 48.0333	 2625
-128.2667	 48.0333	 2611
-128.2333	 48.0333	 2599
-128.2000	 48.0333	 2594
-128.1667	 48.0333	 2599
-128.1333	 48.0333	 2612
-128.1000	 48.0333	 2629
-128.0667	 48.0333	 2641
-128.0333	 48.0333	 2643
-128.0000	 48.0333	 2636
-127.9667	 48.0333	 2626
-127.9333	 48.0333	 2619
-127.9000	 48.0333	 2611
-127.8667	 48.0333	 2601
-127.8333	 48.0333	 2591
-127.8000	 48.0333	 2593
-127.7667	 48.0333	 2617
-127.7333	 48.0333	 2654
-127.7000	 48.0333	 2685
-127.6667	 48.0333	 2692
-127.6333	 48.0333	 2681
-127.6000	 48.0333	 2673
-127.5667	 48.0333	 2671
-127.5333	 48.0333	 2677
-127.5000	 48.0333	 2695
-127.4667	 48.0333	 2676
-127.4333	 48.0333	 2646
-127.4000	 48.0333	 2623
-127.3667	 48.0333	 2614
-127.3333	 48.0333	 2614
-127.3000	 48.0333	 2612
-127.2667	 48.0333	 2605
-127.2333	 48.0333	 2595
-127.2000	 48.0333	 2585
-127.1667	 48.0333	 2577
-127.1333	 48.0333	 2573
-127.1000	 48.0333	 2571
-127.0667	 48.0333	 2567
-127.0333	 48.0333	 2556
-127.0000	 48.0333	 2538
-131.0000	 48.0667	 2961
-130.9667	 48.0667	 2936
-130.9333	 48.0667	 2957
-130.9000	 48.0667	 2976
-130.8667	 48.0667	 2968
-130.8333	 48.0667	 2921
-130.8000	 48.0667	 2869
-130.7667	 48.0667	 2856
-130.7333	 48.0667	 2854
-130.7000	 48.0667	 2853
-130.6667	 48.0667	 2855
-130.6333	 48.0667	 2866
-130.6000	 48.0667	 2893
-130.5667	 48.0667	 2930
-130.5333	 48.0667	 2943
-130.5000	 48.0667	 2922
-130.4667	 48.0667	 2854
-130.4333	 48.0667	 2851
-130.4000	 48.0667	 2820
-130.3667	 48.0667	 2800
-130.3333	 48.0667	 2752
-130.3000	 48.0667	 2649
-130.2667	 48.0667	 2413
-130.2333	 48.0667	 2066
-130.2000	 48.0667	 1776
-130.1667	 48.0667	 1688
-130.1333	 48.0667	 1917
-130.1000	 48.0667	 2153
-130.0667	 48.0667	 2275
-130.0333	 48.0667	 2459
-130.0000	 48.0667	 2606
-129.9667	 48.0667	 2693
-129.9333	 48.0667	 2709
-129.9000	 48.0667	 2714
-129.8667	 48.0667	 2722
-129.8333	 48.0667	 2733
-129.8000	 48.0667	 2735
-129.7667	 48.0667	 2733
-129.7333	 48.0667	 2720
-129.7000	 48.0667	 2686
-129.6667	 48.0667	 2651
-129.6333	 48.0667	 2589
-129.6000	 48.0667	 2536
-129.5667	 48.0667	 2489
-129.5333	 48.0667	 2468
-129.5000	 48.0667	 2545
-129.4667	 48.0667	 2545
-129.4333	 48.0667	 2518
-129.4000	 48.0667	 2489
-129.3667	 48.0667	 2458
-129.3333	 48.0667	 2455
-129.3000	 48.0667	 2447
-129.2667	 48.0667	 2448
-129.2333	 48.0667	 2443
-129.2000	 48.0667	 2466
-129.1667	 48.0667	 2484
-129.1333	 48.0667	 2460
-129.1000	 48.0667	 2390
-129.0667	 48.0667	 2363
-129.0333	 48.0667	 2379
-129.0000	 48.0667	 2318
-128.9667	 48.0667	 2303
-128.9333	 48.0667	 2338
-128.9000	 48.0667	 2391
-128.8667	 48.0667	 2504
-128.8333	 48.0667	 2527
-128.8000	 48.0667	 2536
-128.7667	 48.0667	 2545
-128.7333	 48.0667	 2551
-128.7000	 48.0667	 2559
-128.6667	 48.0667	 2563
-128.6333	 48.0667	 2565
-128.6000	 48.0667	 2566
-128.5667	 48.0667	 2566
-128.5333	 48.0667	 2566
-128.5000	 48.0667	 2552
-128.4667	 48.0667	 2538
-128.4333	 48.0667	 2546
-128.4000	 48.0667	 2598
-128.3667	 48.0667	 2617
-128.3333	 48.0667	 2626
-128.3000	 48.0667	 2625
-128.2667	 48.0667	 2617
-128.2333	 48.0667	 2608
-128.2000	 48.0667	 2601
-128.1667	 48.0667	 2602
-128.1333	 48.0667	 2612
-128.1000	 48.0667	 2626
-128.0667	 48.0667	 2637
-128.0333	 48.0667	 2637
-128.0000	 48.0667	 2629
-127.9667	 48.0667	 2618
-127.9333	 48.0667	 2609
-127.9000	 48.0667	 2603
-127.8667	 48.0667	 2594
-127.8333	 48.0667	 2588
-127.8000	 48.0667	 2595
-127.7667	 48.0667	 2625
-127.7333	 48.0667	 2669
-127.7000	 48.0667	 2702
-127.6667	 48.0667	 2673
-127.6333	 48.0667	 2659
-127.6000	 48.0667	 2653
-127.5667	 48.0667	 2648
-127.5333	 48.0667	 2650
-127.5000	 48.0667	 2651
-127.4667	 48.0667	 2645
-127.4333	 48.0667	 2634
-127.4000	 48.0667	 2626
-127.3667	 48.0667	 2623
-127.3333	 48.0667	 2623
-127.3000	 48.0667	 2620
-127.2667	 48.0667	 2612
-127.2333	 48.0667	 2600
-127.2000	 48.0667	 2591
-127.1667	 48.0667	 2586
-127.1333	 48.0667	 2585
-127.1000	 48.0667	 2584
-127.0667	 48.0667	 2579
-127.0333	 48.0667	 2568
-127.0000	 48.0667	 2554
-131.0000	 48.1000	 2923
-130.9667	 48.1000	 2942
-130.9333	 48.1000	 2953
-130.9000	 48.1000	 2962
-130.8667	 48.1000	 2958
-130.8333	 48.1000	 2874
-130.8000	 48.1000	 2849
-130.7667	 48.1000	 2878
-130.7333	 48.1000	 2892
-130.7000	 48.1000	 2889
-130.6667	 48.1000	 2883
-130.6333	 48.1000	 2880
-130.6000	 48.1000	 2869
-130.5667	 48.1000	 2836
-130.5333	 48.1000	 2813
-130.5000	 48.1000	 2791
-130.4667	 48.1000	 2765
-130.4333	 48.1000	 2699
-130.4000	 48.1000	 2740
-130.3667	 48.1000	 2724
-130.3333	 48.1000	 2675
-130.3000	 48.1000	 2595
-130.2667	 48.1000	 2476
-130.2333	 48.1000	 2328
-130.2000	 48.1000	 2228
-130.1667	 48.1000	 2194
-130.1333	 48.1000	 2245
-130.1000	 48.1000	 2336
-130.0667	 48.1000	 2434
-130.0333	 48.1000	 2537
-130.0000	 48.1000	 2618
-129.9667	 48.1000	 2673
-129.9333	 48.1000	 2708
-129.9000	 48.1000	 2722
-129.8667	 48.1000	 2725
-129.8333	 48.1000	 2720
-129.8000	 48.1000	 2704
-129.7667	 48.1000	 2677
-129.7333	 48.1000	 2637
-129.7000	 48.1000	 2590
-129.6667	 48.1000	 2551
-129.6333	 48.1000	 2517
-129.6000	 48.1000	 2493
-129.5667	 48.1000	 2446
-129.5333	 48.1000	 2418
-129.5000	 48.1000	 2461
-129.4667	 48.1000	 2504
-129.4333	 48.1000	 2521
-129.4000	 48.1000	 2517
-129.3667	 48.1000	 2505
-129.3333	 48.1000	 2495
-129.3000	 48.1000	 2485
-129.2667	 48.1000	 2479
-129.2333	 48.1000	 2481
-129.2000	 48.1000	 2484
-129.1667	 48.1000	 2485
-129.1333	 48.1000	 2475
-129.1000	 48.1000	 2456
-129.0667	 48.1000	 2444
-129.0333	 48.1000	 2431
-129.0000	 48.1000	 2401
-128.9667	 48.1000	 2384
-128.9333	 48.1000	 2392
-128.9000	 48.1000	 2413
-128.8667	 48.1000	 2490
-128.8333	 48.1000	 2511
-128.8000	 48.1000	 2514
-128.7667	 48.1000	 2535
-128.7333	 48.1000	 2547
-128.7000	 48.1000	 2558
-128.6667	 48.1000	 2558
-128.6333	 48.1000	 2565
-128.6000	 48.1000	 2568
-128.5667	 48.1000	 2569
-128.5333	 48.1000	 2569
-128.5000	 48.1000	 2559
-128.4667	 48.1000	 2559
-128.4333	 48.1000	 2543
-128.4000	 48.1000	 2576
-128.3667	 48.1000	 2604
-128.3333	 48.1000	 2592
-128.3000	 48.1000	 2621
-128.2667	 48.1000	 2619
-128.2333	 48.1000	 2612
-128.2000	 48.1000	 2606
-128.1667	 48.1000	 2604
-128.1333	 48.1000	 2607
-128.1000	 48.1000	 2614
-128.0667	 48.1000	 2620
-128.0333	 48.1000	 2621
-128.0000	 48.1000	 2616
-127.9667	 48.1000	 2609
-127.9333	 48.1000	 2603
-127.9000	 48.1000	 2599
-127.8667	 48.1000	 2593
-127.8333	 48.1000	 2590
-127.8000	 48.1000	 2599
-127.7667	 48.1000	 2626
-127.7333	 48.1000	 2642
-127.7000	 48.1000	 2652
-127.6667	 48.1000	 2654
-127.6333	 48.1000	 2647
-127.6000	 48.1000	 2645
-127.5667	 48.1000	 2627
-127.5333	 48.1000	 2625
-127.5000	 48.1000	 2630
-127.4667	 48.1000	 2636
-127.4333	 48.1000	 2636
-127.4000	 48.1000	 2634
-127.3667	 48.1000	 2630
-127.3333	 48.1000	 2627
-127.3000	 48.1000	 2622
-127.2667	 48.1000	 2614
-127.2333	 48.1000	 2604
-127.2000	 48.1000	 2597
-127.1667	 48.1000	 2593
-127.1333	 48.1000	 2591
-127.1000	 48.1000	 2587
-127.0667	 48.1000	 2581
-127.0333	 48.1000	 2574
-127.0000	 48.1000	 2572
-131.0000	 48.1333	 2883
-130.9667	 48.1333	 2910
-130.9333	 48.1333	 2905
-130.9000	 48.1333	 2906
-130.8667	 48.1333	 2905
-130.8333	 48.1333	 2898
-130.8000	 48.1333	 2928
-130.7667	 48.1333	 2973
-130.7333	 48.1333	 2973
-130.7000	 48.1333	 2947
-130.6667	 48.1333	 2922
-130.6333	 48.1333	 2920
-130.6000	 48.1333	 2896
-130.5667	 48.1333	 2851
-130.5333	 48.1333	 2789
-130.5000	 48.1333	 2704
-130.4667	 48.1333	 2422
-130.4333	 48.1333	 2604
-130.4000	 48.1333	 2686
-130.3667	 48.1333	 2688
-130.3333	 48.1333	 2687
-130.3000	 48.1333	 2657
-130.2667	 48.1333	 2605
-130.2333	 48.1333	 2546
-130.2000	 48.1333	 2507
-130.1667	 48.1333	 2491
-130.1333	 48.1333	 2504
-130.1000	 48.1333	 2544
-130.0667	 48.1333	 2595
-130.0333	 48.1333	 2648
-130.0000	 48.1333	 2691
-129.9667	 48.1333	 2719
-129.9333	 48.1333	 2741
-129.9000	 48.1333	 2743
-129.8667	 48.1333	 2733
-129.8333	 48.1333	 2725
-129.8000	 48.1333	 2695
-129.7667	 48.1333	 2644
-129.7333	 48.1333	 2558
-129.7000	 48.1333	 2479
-129.6667	 48.1333	 2418
-129.6333	 48.1333	 2412
-129.6000	 48.1333	 2492
-129.5667	 48.1333	 2496
-129.5333	 48.1333	 2494
-129.5000	 48.1333	 2511
-129.4667	 48.1333	 2538
-129.4333	 48.1333	 2558
-129.4000	 48.1333	 2561
-129.3667	 48.1333	 2551
-129.3333	 48.1333	 2531
-129.3000	 48.1333	 2509
-129.2667	 48.1333	 2500
-129.2333	 48.1333	 2504
-129.2000	 48.1333	 2507
-129.1667	 48.1333	 2511
-129.1333	 48.1333	 2516
-129.1000	 48.1333	 2513
-129.0667	 48.1333	 2513
-129.0333	 48.1333	 2509
-129.0000	 48.1333	 2497
-128.9667	 48.1333	 2474
-128.9333	 48.1333	 2459
-128.9000	 48.1333	 2470
-128.8667	 48.1333	 2495
-128.8333	 48.1333	 2510
-128.8000	 48.1333	 2519
-128.7667	 48.1333	 2528
-128.7333	 48.1333	 2537
-128.7000	 48.1333	 2549
-128.6667	 48.1333	 2560
-128.6333	 48.1333	 2569
-128.6000	 48.1333	 2570
-128.5667	 48.1333	 2570
-128.5333	 48.1333	 2569
-128.5000	 48.1333	 2559
-128.4667	 48.1333	 2554
-128.4333	 48.1333	 2513
-128.4000	 48.1333	 2532
-128.3667	 48.1333	 2597
-128.3333	 48.1333	 2616
-128.3000	 48.1333	 2614
-128.2667	 48.1333	 2614
-128.2333	 48.1333	 2606
-128.2000	 48.1333	 2599
-128.1667	 48.1333	 2594
-128.1333	 48.1333	 2592
-128.1000	 48.1333	 2593
-128.0667	 48.1333	 2596
-128.0333	 48.1333	 2601
-128.0000	 48.1333	 2607
-127.9667	 48.1333	 2613
-127.9333	 48.1333	 2613
-127.9000	 48.1333	 2608
-127.8667	 48.1333	 2599
-127.8333	 48.1333	 2592
-127.8000	 48.1333	 2598
-127.7667	 48.1333	 2604
-127.7333	 48.1333	 2609
-127.7000	 48.1333	 2619
-127.6667	 48.1333	 2654
-127.6333	 48.1333	 2643
-127.6000	 48.1333	 2625
-127.5667	 48.1333	 2614
-127.5333	 48.1333	 2616
-127.5000	 48.1333	 2627
-127.4667	 48.1333	 2639
-127.4333	 48.1333	 2643
-127.4000	 48.1333	 2639
-127.3667	 48.1333	 2631
-127.3333	 48.1333	 2624
-127.3000	 48.1333	 2617
-127.2667	 48.1333	 2610
-127.2333	 48.1333	 2604
-127.2000	 48.1333	 2599
-127.1667	 48.1333	 2596
-127.1333	 48.1333	 2591
-127.1000	 48.1333	 2584
-127.0667	 48.1333	 2579
-127.0333	 48.1333	 2578
-127.0000	 48.1333	 2589
-131.0000	 48.1667	 2869
-130.9667	 48.1667	 2894
-130.9333	 48.1667	 2894
-130.9000	 48.1667	 2895
-130.8667	 48.1667	 2894
-130.8333	 48.1667	 2884
-130.8000	 48.1667	 2883
-130.7667	 48.1667	 2892
-130.7333	 48.1667	 2898
-130.7000	 48.1667	 2884
-130.6667	 48.1667	 2811
-130.6333	 48.1667	 2603
-130.6000	 48.1667	 2654
-130.5667	 48.1667	 2854
-130.5333	 48.1667	 2836
-130.5000	 48.1667	 2802
-130.4667	 48.1667	 2594
-130.4333	 48.1667	 2597
-130.4000	 48.1667	 2549
-130.3667	 48.1667	 2661
-130.3333	 48.1667	 2761
-130.3000	 48.1667	 2764
-130.2667	 48.1667	 2752
-130.2333	 48.1667	 2741
-130.2000	 48.1667	 2730
-130.1667	 48.1667	 2723
-130.1333	 48.1667	 2725
-130.1000	 48.1667	 2741
-130.0667	 48.1667	 2758
-130.0333	 48.1667	 2770
-130.0000	 48.1667	 2786
-129.9667	 48.1667	 2794
-129.9333	 48.1667	 2797
-129.9000	 48.1667	 2781
-129.8667	 48.1667	 2744
-129.8333	 48.1667	 2760
-129.8000	 48.1667	 2724
-129.7667	 48.1667	 2651
-129.7333	 48.1667	 2479
-129.7000	 48.1667	 2324
-129.6667	 48.1667	 2263
-129.6333	 48.1667	 2325
-129.6000	 48.1667	 2462
-129.5667	 48.1667	 2519
-129.5333	 48.1667	 2551
-129.5000	 48.1667	 2534
-129.4667	 48.1667	 2592
-129.4333	 48.1667	 2625
-129.4000	 48.1667	 2627
-129.3667	 48.1667	 2618
-129.3333	 48.1667	 2564
-129.3000	 48.1667	 2497
-129.2667	 48.1667	 2501
-129.2333	 48.1667	 2522
-129.2000	 48.1667	 2527
-129.1667	 48.1667	 2540
-129.1333	 48.1667	 2579
-129.1000	 48.1667	 2556
-129.0667	 48.1667	 2578
-129.0333	 48.1667	 2606
-129.0000	 48.1667	 2616
-128.9667	 48.1667	 2543
-128.9333	 48.1667	 2481
-128.9000	 48.1667	 2490
-128.8667	 48.1667	 2497
-128.8333	 48.1667	 2506
-128.8000	 48.1667	 2517
-128.7667	 48.1667	 2520
-128.7333	 48.1667	 2519
-128.7000	 48.1667	 2535
-128.6667	 48.1667	 2559
-128.6333	 48.1667	 2567
-128.6000	 48.1667	 2568
-128.5667	 48.1667	 2568
-128.5333	 48.1667	 2567
-128.5000	 48.1667	 2558
-128.4667	 48.1667	 2544
-128.4333	 48.1667	 2508
-128.4000	 48.1667	 2534
-128.3667	 48.1667	 2588
-128.3333	 48.1667	 2606
-128.3000	 48.1667	 2608
-128.2667	 48.1667	 2608
-128.2333	 48.1667	 2597
-128.2000	 48.1667	 2586
-128.1667	 48.1667	 2580
-128.1333	 48.1667	 2578
-128.1000	 48.1667	 2579
-128.0667	 48.1667	 2582
-128.0333	 48.1667	 2592
-128.0000	 48.1667	 2610
-127.9667	 48.1667	 2628
-127.9333	 48.1667	 2635
-127.9000	 48.1667	 2625
-127.8667	 48.1667	 2605
-127.8333	 48.1667	 2592
-127.8000	 48.1667	 2586
-127.7667	 48.1667	 2582
-127.7333	 48.1667	 2596
-127.7000	 48.1667	 2604
-127.6667	 48.1667	 2609
-127.6333	 48.1667	 2610
-127.6000	 48.1667	 2606
-127.5667	 48.1667	 2605
-127.5333	 48.1667	 2612
-127.5000	 48.1667	 2626
-127.4667	 48.1667	 2640
-127.4333	 48.1667	 2644
-127.4000	 48.1667	 2639
-127.3667	 48.1667	 2628
-127.3333	 48.1667	 2618
-127.3000	 48.1667	 2610
-127.2667	 48.1667	 2604
-127.2333	 48.1667	 2600
-127.2000	 48.1667	 2597
-127.1667	 48.1667	 2593
-127.1333	 48.1667	 2587
-127.1000	 48.1667	 2581
-127.0667	 48.1667	 2580
-127.0333	 48.1667	 2586
-127.0000	 48.1667	 2587
-131.0000	 48.2000	 2993
-130.9667	 48.2000	 2992
-130.9333	 48.2000	 2914
-130.9000	 48.2000	 2846
-130.8667	 48.2000	 2896
-130.8333	 48.2000	 2909
-130.8000	 48.2000	 2892
-130.7667	 48.2000	 2888
-130.7333	 48.2000	 2883
-130.7000	 48.2000	 2784
-130.6667	 48.2000	 2668
-130.6333	 48.2000	 2616
-130.6000	 48.2000	 2695
-130.5667	 48.2000	 2828
-130.5333	 48.2000	 2835
-130.5000	 48.2000	 2840
-130.4667	 48.2000	 2791
-130.4333	 48.2000	 2704
-130.4000	 48.2000	 2608
-130.3667	 48.2000	 2767
-130.3333	 48.2000	 2846
-130.3000	 48.2000	 2843
-130.2667	 48.2000	 2841
-130.2333	 48.2000	 2843
-130.2000	 48.2000	 2845
-130.1667	 48.2000	 2843
-130.1333	 48.2000	 2839
-130.1000	 48.2000	 2843
-130.0667	 48.2000	 2840
-130.0333	 48.2000	 2835
-130.0000	 48.2000	 2834
-129.9667	 48.2000	 2830
-129.9333	 48.2000	 2849
-129.9000	 48.2000	 2815
-129.8667	 48.2000	 2740
-129.8333	 48.2000	 2759
-129.8000	 48.2000	 2534
-129.7667	 48.2000	 2401
-129.7333	 48.2000	 2226
-129.7000	 48.2000	 2046
-129.6667	 48.2000	 2136
-129.6333	 48.2000	 2392
-129.6000	 48.2000	 2515
-129.5667	 48.2000	 2555
-129.5333	 48.2000	 2630
-129.5000	 48.2000	 2546
-129.4667	 48.2000	 2614
-129.4333	 48.2000	 2671
-129.4000	 48.2000	 2673
-129.3667	 48.2000	 2663
-129.3333	 48.2000	 2559
-129.3000	 48.2000	 2442
-129.2667	 48.2000	 2485
-129.2333	 48.2000	 2525
-129.2000	 48.2000	 2522
-129.1667	 48.2000	 2536
-129.1333	 48.2000	 2591
-129.1000	 48.2000	 2550
-129.0667	 48.2000	 2580
-129.0333	 48.2000	 2626
-129.0000	 48.2000	 2637
-128.9667	 48.2000	 2589
-128.9333	 48.2000	 2518
-128.9000	 48.2000	 2500
-128.8667	 48.2000	 2499
-128.8333	 48.2000	 2502
-128.8000	 48.2000	 2507
-128.7667	 48.2000	 2509
-128.7333	 48.2000	 2508
-128.7000	 48.2000	 2513
-128.6667	 48.2000	 2535
-128.6333	 48.2000	 2555
-128.6000	 48.2000	 2564
-128.5667	 48.2000	 2567
-128.5333	 48.2000	 2568
-128.5000	 48.2000	 2558
-128.4667	 48.2000	 2564
-128.4333	 48.2000	 2513
-128.4000	 48.2000	 2496
-128.3667	 48.2000	 2543
-128.3333	 48.2000	 2580
-128.3000	 48.2000	 2602
-128.2667	 48.2000	 2604
-128.2333	 48.2000	 2595
-128.2000	 48.2000	 2585
-128.1667	 48.2000	 2583
-128.1333	 48.2000	 2588
-128.1000	 48.2000	 2594
-128.0667	 48.2000	 2599
-128.0333	 48.2000	 2606
-128.0000	 48.2000	 2622
-127.9667	 48.2000	 2641
-127.9333	 48.2000	 2647
-127.9000	 48.2000	 2622
-127.8667	 48.2000	 2603
-127.8333	 48.2000	 2587
-127.8000	 48.2000	 2577
-127.7667	 48.2000	 2577
-127.7333	 48.2000	 2578
-127.7000	 48.2000	 2579
-127.6667	 48.2000	 2584
-127.6333	 48.2000	 2591
-127.6000	 48.2000	 2598
-127.5667	 48.2000	 2604
-127.5333	 48.2000	 2612
-127.5000	 48.2000	 2623
-127.4667	 48.2000	 2633
-127.4333	 48.2000	 2637
-127.4000	 48.2000	 2633
-127.3667	 48.2000	 2625
-127.3333	 48.2000	 2616
-127.3000	 48.2000	 2608
-127.2667	 48.2000	 2602
-127.2333	 48.2000	 2598
-127.2000	 48.2000	 2594
-127.1667	 48.2000	 2590
-127.1333	 48.2000	 2587
-127.1000	 48.2000	 2585
-127.0667	 48.2000	 2587
-127.0333	 48.2000	 2588
-127.0000	 48.2000	 2599
-131.0000	 48.2333	 2992
-130.9667	 48.2333	 2960
-130.9333	 48.2333	 2865
-130.9000	 48.2333	 2810
-130.8667	 48.2333	 2908
-130.8333	 48.2333	 2974
-130.8000	 48.2333	 2975
-130.7667	 48.2333	 2960
-130.7333	 48.2333	 2945
-130.7000	 48.2333	 2899
-130.6667	 48.2333	 2683
-130.6333	 48.2333	 2498
-130.6000	 48.2333	 2619
-130.5667	 48.2333	 2797
-130.5333	 48.2333	 2869
-130.5000	 48.2333	 2854
-130.4667	 48.2333	 2851
-130.4333	 48.2333	 2842
-130.4000	 48.2333	 2830
-130.3667	 48.2333	 2837
-130.3333	 48.2333	 2844
-130.3000	 48.2333	 2845
-130.2667	 48.2333	 2845
-130.2333	 48.2333	 2846
-130.2000	 48.2333	 2846
-130.1667	 48.2333	 2844
-130.1333	 48.2333	 2840
-130.1000	 48.2333	 2828
