-129.8000	 48.0667	 2735	 300.00
-129.7667	 48.0667	 2733	 300.00
-129.7333	 48.0667	 2720	 300.00
-129.7000	 48.0667	 2686	 300.00
-129.6667	 48.0667	 2651	 300.00
-129.6333	 48.0667	 2589	 300.00
-129.6000	 48.0667	 2536	 300.00
-129.5667	 48.0667	 2489	 300.00
-129.5333	 48.0667	 2468	 300.00
-129.5000	 48.0667	 2545	 300.00
-129.4667	 48.0667	 2545	 300.00
-129.4333	 48.0667	 2518	 300.00
-129.4000	 48.0667	 2489	 300.00
-129.3667	 48.0667	 2458	 300.00
-129.3333	 48.0667	 2455	 300.00
-129.3000	 48.0667	 2447	 300.00
-129.2667	 48.0667	 2448	 300.00
-129.2333	 48.0667	 2443	 300.00
-129.2000	 48.0667	 2466	 300.00
-129.1667	 48.0667	 2484	 300.00
-129.1333	 48.0667	 2460	 300.00
-129.1000	 48.0667	 2390	 300.00
-129.0667	 48.0667	 2363	 300.00
-129.0333	 48.0667	 2379	 300.00
-129.0000	 48.0667	 2318	 300.00
-128.9667	 48.0667	 2303	 300.00
-128.9333	 48.0667	 2338	 300.00
-128.9000	 48.0667	 2391	 300.00
-128.8667	 48.0667	 2504	 300.00
-128.8333	 48.0667	 2527	 300.00
-128.8000	 48.0667	 2536	 300.00
-128.7667	 48.0667	 2545	 300.00
-128.7333	 48.0667	 2551	 300.00
-128.7000	 48.0667	 2559	 300.00
-128.6667	 48.0667	 2563	 300.00
-128.6333	 48.0667	 2565	 300.00
-128.6000	 48.0667	 2566	 300.00
-128.5667	 48.0667	 2566	 300.00
-128.5333	 48.0667	 2566	 300.00
-128.5000	 48.0667	 2552	 300.00
-128.4667	 48.0667	 2538	 300.00
-128.4333	 48.0667	 2546	 300.00
-128.4000	 48.0667	 2598	 300.00
-128.3667	 48.0667	 2617	 300.00
-128.3333	 48.0667	 2626	 300.00
-128.3000	 48.0667	 2625	 300.00
-128.2667	 48.0667	 2617	 300.00
-128.2333	 48.0667	 2608	 300.00
-128.2000	 48.0667	 2601	 300.00
-128.1667	 48.0667	 2602	 300.00
-128.1333	 48.0667	 2612	 300.00
-128.1000	 48.0667	 2626	 300.00
-128.0667	 48.0667	 2637	 300.00
-128.0333	 48.0667	 2637	 300.00
-128.0000	 48.0667	 2629	 300.00
-127.9667	 48.0667	 2618	 300.00
-127.9333	 48.0667	 2609	 300.00
-127.9000	 48.0667	 2603	 300.00
-127.8667	 48.0667	 2594	 300.00
-127.8333	 48.0667	 2588	 300.00
-127.8000	 48.0667	 2595	 300.00
-127.7667	 48.0667	 2625	 300.00
-127.7333	 48.0667	 2669	 300.00
-127.7000	 48.0667	 2702	 300.00
-127.6667	 48.0667	 2673	 300.00
-127.6333	 48.0667	 2659	 300.00
-127.6000	 48.0667	 2653	 300.00
-127.5667	 48.0667	 2648	 300.00
-127.5333	 48.0667	 2650	 300.00
-127.5000	 48.0667	 2651	 300.00
-127.4667	 48.0667	 2645	 300.00
-127.4333	 48.0667	 2634	 300.00
-127.4000	 48.0667	 2626	 300.00
-127.3667	 48.0667	 2623	 300.00
-127.3333	 48.0667	 2623	 300.00
-127.3000	 48.0667	 2620	 300.00
-127.2667	 48.0667	 2612	 300.00
-127.2333	 48.0667	 2600	 300.00
-127.2000	 48.0667	 2591	 300.00
-127.1667	 48.0667	 2586	 300.00
-127.1333	 48.0667	 2585	 300.00
-127.1000	 48.0667	 2584	 300.00
-127.0667	 48.0667	 2579	 300.00
-127.0333	 48.0667	 2568	 300.00
-127.0000	 48.0667	 2554	 300.00
-131.0000	 48.1000	 2923	 300.00
-130.9667	 48.1000	 2942	 300.00
-130.9333	 48.1000	 2953	 300.00
-130.9000	 48.1000	 2962	 300.00
-130.8667	 48.1000	 2958	 300.00
-130.8333	 48.1000	 2874	 300.00
-130.8000	 48.1000	 2849	 300.00
-130.7667	 48.1000	 2878	 300.00
-130.7333	 48.1000	 2892	 300.00
-130.7000	 48.1000	 2889	 300.00
-130.6667	 48.1000	 2883	 300.00
-130.6333	 48.1000	 2880	 300.00
-130.6000	 48.1000	 2869	 300.00
-130.5667	 48.1000	 2836	 300.00
-130.5333	 48.1000	 2813	 300.00
-130.5000	 48.1000	 2791	 300.00
-130.4667	 48.1000	 2765	 300.00
-130.4333	 48.1000	 2699	 300.00
-130.4000	 48.1000	 2740	 300.00
-130.3667	 48.1000	 2724	 300.00
-130.3333	 48.1000	 2675	 300.00
-130.3000	 48.1000	 2595	 300.00
-130.2667	 48.1000	 2476	 300.00
-130.2333	 48.1000	 2328	 300.00
-130.2000	 48.1000	 2228	 300.00
-130.1667	 48.1000	 2194	 300.00
-130.1333	 48.1000	 2245	 300.00
-130.1000	 48.1000	 2336	 300.00
-130.0667	 48.1000	 2434	 300.00
-130.0333	 48.1000	 2537	 300.00
-130.0000	 48.1000	 2618	 300.00
-129.9667	 48.1000	 2673	 300.00
-129.9333	 48.1000	 2708	 300.00
-129.9000	 48.1000	 2722	 300.00
-129.8667	 48.1000	 2725	 300.00
-129.8333	 48.1000	 2720	 300.00
-129.8000	 48.1000	 2704	 300.00
-129.7667	 48.1000	 2677	 300.00
-129.7333	 48.1000	 2637	 300.00
-129.7000	 48.1000	 2590	 300.00
-129.6667	 48.1000	 2551	 300.00
-129.6333	 48.1000	 2517	 300.00
-129.6000	 48.1000	 2493	 300.00
-129.5667	 48.1000	 2446	 300.00
-129.5333	 48.1000	 2418	 300.00
-129.5000	 48.1000	 2461	 300.00
-129.4667	 48.1000	 2504	 300.00
-129.4333	 48.1000	 2521	 300.00
-129.4000	 48.1000	 2517	 300.00
-129.3667	 48.1000	 2505	 300.00
-129.3333	 48.1000	 2495	 300.00
-129.3000	 48.1000	 2485	 300.00
-129.2667	 48.1000	 2479	 300.00
-129.2333	 48.1000	 2481	 300.00
-129.2000	 48.1000	 2484	 300.00
-129.1667	 48.1000	 2485	 300.00
-129.1333	 48.1000	 2475	 300.00
-129.1000	 48.1000	 2456	 300.00
-129.0667	 48.1000	 2444	 300.00
-129.0333	 48.1000	 2431	 300.00
-129.0000	 48.1000	 2401	 300.00
-128.9667	 48.1000	 2384	 300.00
-128.9333	 48.1000	 2392	 300.00
-128.9000	 48.1000	 2413	 300.00
-128.8667	 48.1000	 2490	 300.00
-128.8333	 48.1000	 2511	 300.00
-128.8000	 48.1000	 2514	 300.00
-128.7667	 48.1000	 2535	 300.00
-128.7333	 48.1000	 2547	 300.00
-128.7000	 48.1000	 2558	 300.00
-128.6667	 48.1000	 2558	 300.00
-128.6333	 48.1000	 2565	 300.00
-128.6000	 48.1000	 2568	 300.00
-128.5667	 48.1000	 2569	 300.00
-128.5333	 48.1000	 2569	 300.00
-128.5000	 48.1000	 2559	 300.00
-128.4667	 48.1000	 2559	 300.00
-128.4333	 48.1000	 2543	 300.00
-128.4000	 48.1000	 2576	 300.00
-128.3667	 48.1000	 2604	 300.00
-128.3333	 48.1000	 2592	 300.00
-128.3000	 48.1000	 2621	 300.00
-128.2667	 48.1000	 2619	 300.00
-128.2333	 48.1000	 2612	 300.00
-128.2000	 48.1000	 2606	 300.00
-128.1667	 48.1000	 2604	 300.00
-128.1333	 48.1000	 2607	 300.00
-128.1000	 48.1000	 2614	 300.00
-128.0667	 48.1000	 2620	 300.00
-128.0333	 48.1000	 2621	 300.00
-128.0000	 48.1000	 2616	 300.00
-127.9667	 48.1000	 2609	 300.00
-127.9333	 48.1000	 2603	 300.00
-127.9000	 48.1000	 2599	 300.00
-127.8667	 48.1000	 2593	 300.00
-127.8333	 48.1000	 2590	 300.00
-127.8000	 48.1000	 2599	 300.00
-127.7667	 48.1000	 2626	 300.00
-127.7333	 48.1000	 2642	 300.00
-127.7000	 48.1000	 2652	 300.00
-127.6667	 48.1000	 2654	 300.00
-127.6333	 48.1000	 2647	 300.00
-127.6000	 48.1000	 2645	 300.00
-127.5667	 48.1000	 2627	 300.00
-127.5333	 48.1000	 2625	 300.00
-127.5000	 48.1000	 2630	 300.00
-127.4667	 48.1000	 2636	 300.00
-127.4333	 48.1000	 2636	 300.00
-127.4000	 48.1000	 2634	 300.00
-127.3667	 48.1000	 2630	 300.00
-127.3333	 48.1000	 2627	 300.00
-127.3000	 48.1000	 2622	 300.00
-127.2667	 48.1000	 2614	 300.00
-127.2333	 48.1000	 2604	 300.00
-127.2000	 48.1000	 2597	 300.00
-127.1667	 48.1000	 2593	 300.00
-127.1333	 48.1000	 2591	 300.00
-127.1000	 48.1000	 2587	 300.00
-127.0667	 48.1000	 2581	 300.00
-127.0333	 48.1000	 2574	 300.00
-127.0000	 48.1000	 2572	 300.00
-131.0000	 48.1333	 2883	 300.00
-130.9667	 48.1333	 2910	 300.00
-130.9333	 48.1333	 2905	 300.00
-130.9000	 48.1333	 2906	 300.00
-130.8667	 48.1333	 2905	 300.00
-130.8333	 48.1333	 2898	 300.00
-130.8000	 48.1333	 2928	 300.00
-130.7667	 48.1333	 2973	 300.00
-130.7333	 48.1333	 2973	 300.00
-130.7000	 48.1333	 2947	 300.00
-130.6667	 48.1333	 2922	 300.00
-130.6333	 48.1333	 2920	 300.00
-130.6000	 48.1333	 2896	 300.00
-130.5667	 48.1333	 2851	 300.00
-130.5333	 48.1333	 2789	 300.00
-130.5000	 48.1333	 2704	 300.00
-130.4667	 48.1333	 2422	 300.00
-130.4333	 48.1333	 2604	 300.00
-130.4000	 48.1333	 2686	 300.00
-130.3667	 48.1333	 2688	 300.00
-130.3333	 48.1333	 2687	 300.00
-130.3000	 48.1333	 2657	 300.00
-130.2667	 48.1333	 2605	 300.00
-130.2333	 48.1333	 2546	 300.00
-130.2000	 48.1333	 2507	 300.00
-130.1667	 48.1333	 2491	 300.00
-130.1333	 48.1333	 2504	 300.00
-130.1000	 48.1333	 2544	 300.00
-130.0667	 48.1333	 2595	 300.00
-130.0333	 48.1333	 2648	 300.00
-130.0000	 48.1333	 2691	 300.00
-129.9667	 48.1333	 2719	 300.00
-129.9333	 48.1333	 2741	 300.00
-129.9000	 48.1333	 2743	 300.00
-129.8667	 48.1333	 2733	 300.00
-129.8333	 48.1333	 2725	 300.00
-129.8000	 48.1333	 2695	 300.00
-129.7667	 48.1333	 2644	 300.00
-129.7333	 48.1333	 2558	 300.00
-129.7000	 48.1333	 2479	 300.00
-129.6667	 48.1333	 2418	 300.00
-129.6333	 48.1333	 2412	 300.00
-129.6000	 48.1333	 2492	 300.00
-129.5667	 48.1333	 2496	 300.00
-129.5333	 48.1333	 2494	 300.00
-129.5000	 48.1333	 2511	 300.00
-129.4667	 48.1333	 2538	 300.00
-129.4333	 48.1333	 2558	 300.00
-129.4000	 48.1333	 2561	 300.00
-129.3667	 48.1333	 2551	 300.00
-129.3333	 48.1333	 2531	 300.00
-129.3000	 48.1333	 2509	 300.00
-129.2667	 48.1333	 2500	 300.00
-129.2333	 48.1333	 2504	 300.00
-129.2000	 48.1333	 2507	 300.00
-129.1667	 48.1333	 2511	 300.00
-129.1333	 48.1333	 2516	 300.00
-129.1000	 48.1333	 2513	 300.00
-129.0667	 48.1333	 2513	 300.00
-129.0333	 48.1333	 2509	 300.00
-129.0000	 48.1333	 2497	 300.00
-128.9667	 48.1333	 2474	 300.00
-128.9333	 48.1333	 2459	 300.00
-128.9000	 48.1333	 2470	 300.00
-128.8667	 48.1333	 2495	 300.00
-128.8333	 48.1333	 2510	 300.00
-128.8000	 48.1333	 2519	 300.00
-128.7667	 48.1333	 2528	 300.00
-128.7333	 48.1333	 2537	 300.00
-128.7000	 48.1333	 2549	 300.00
-128.6667	 48.1333	 2560	 300.00
-128.6333	 48.1333	 2569	 300.00
-128.6000	 48.1333	 2570	 300.00
-128.5667	 48.1333	 2570	 300.00
-128.5333	 48.1333	 2569	 300.00
-128.5000	 48.1333	 2559	 300.00
-128.4667	 48.1333	 2554	 300.00
-128.4333	 48.1333	 2513	 300.00
-128.4000	 48.1333	 2532	 300.00
-128.3667	 48.1333	 2597	 300.00
-128.3333	 48.1333	 2616	 300.00
-128.3000	 48.1333	 2614	 300.00
-128.2667	 48.1333	 2614	 300.00
-128.2333	 48.1333	 2606	 300.00
-128.2000	 48.1333	 2599	 300.00
-128.1667	 48.1333	 2594	 300.00
-128.1333	 48.1333	 2592	 300.00
-128.1000	 48.1333	 2593	 300.00
-128.0667	 48.1333	 2596	 300.00
-128.0333	 48.1333	 2601	 300.00
-128.0000	 48.1333	 2607	 300.00
-127.9667	 48.1333	 2613	 300.00
-127.9333	 48.1333	 2613	 300.00
-127.9000	 48.1333	 2608	 300.00
-127.8667	 48.1333	 2599	 300.00
-127.8333	 48.1333	 2592	 300.00
-127.8000	 48.1333	 2598	 300.00
-127.7667	 48.1333	 2604	 300.00
-127.7333	 48.1333	 2609	 300.00
-127.7000	 48.1333	 2619	 300.00
-127.6667	 48.1333	 2654	 300.00
-127.6333	 48.1333	 2643	 300.00
-127.6000	 48.1333	 2625	 300.00
-127.5667	 48.1333	 2614	 300.00
-127.5333	 48.1333	 2616	 300.00
-127.5000	 48.1333	 2627	 300.00
-127.4667	 48.1333	 2639	 300.00
-127.4333	 48.1333	 2643	 300.00
-127.4000	 48.1333	 2639	 300.00
-127.3667	 48.1333	 2631	 300.00
-127.3333	 48.1333	 2624	 300.00
-127.3000	 48.1333	 2617	 300.00
-127.2667	 48.1333	 2610	 300.00
-127.2333	 48.1333	 2604	 300.00
-127.2000	 48.1333	 2599	 300.00
-127.1667	 48.1333	 2596	 300.00
-127.1333	 48.1333	 2591	 300.00
-127.1000	 48.1333	 2584	 300.00
-127.0667	 48.1333	 2579	 300.00
-127.0333	 48.1333	 2578	 300.00
-127.0000	 48.1333	 2589	 300.00
-131.0000	 48.1667	 2869	 300.00
-130.9667	 48.1667	 2894	 300.00
-130.9333	 48.1667	 2894	 300.00
-130.9000	 48.1667	 2895	 300.00
-130.8667	 48.1667	 2894	 300.00
-130.8333	 48.1667	 2884	 300.00
-130.8000	 48.1667	 2883	 300.00
-130.7667	 48.1667	 2892	 300.00
-130.7333	 48.1667	 2898	 300.00
-130.7000	 48.1667	 2884	 300.00
-130.6667	 48.1667	 2811	 300.00
-130.6333	 48.1667	 2603	 300.00
-130.6000	 48.1667	 2654	 300.00
-130.5667	 48.1667	 2854	 300.00
-130.5333	 48.1667	 2836	 300.00
-130.5000	 48.1667	 2802	 300.00
-130.4667	 48.1667	 2594	 300.00
-130.4333	 48.1667	 2597	 300.00
-130.4000	 48.1667	 2549	 300.00
-130.3667	 48.1667	 2661	 300.00
-130.3333	 48.1667	 2761	 300.00
-130.3000	 48.1667	 2764	 300.00
-130.2667	 48.1667	 2752	 300.00
-130.2333	 48.1667	 2741	 300.00
-130.2000	 48.1667	 2730	 300.00
-130.1667	 48.1667	 2723	 300.00
-130.1333	 48.1667	 2725	 300.00
-130.1000	 48.1667	 2741	 300.00
-130.0667	 48.1667	 2758	 300.00
-130.0333	 48.1667	 2770	 300.00
-130.0000	 48.1667	 2786	 300.00
-129.9667	 48.1667	 2794	 300.00
-129.9333	 48.1667	 2797	 300.00
-129.9000	 48.1667	 2781	 300.00
-129.8667	 48.1667	 2744	 300.00
-129.8333	 48.1667	 2760	 300.00
-129.8000	 48.1667	 2724	 300.00
-129.7667	 48.1667	 2651	 300.00
-129.7333	 48.1667	 2479	 300.00
-129.7000	 48.1667	 2324	 300.00
-129.6667	 48.1667	 2263	 300.00
-129.6333	 48.1667	 2325	 300.00
-129.6000	 48.1667	 2462	 300.00
-129.5667	 48.1667	 2519	 300.00
-129.5333	 48.1667	 2551	 300.00
-129.5000	 48.1667	 2534	 300.00
-129.4667	 48.1667	 2592	 300.00
-129.4333	 48.1667	 2625	 300.00
-129.4000	 48.1667	 2627	 300.00
-129.3667	 48.1667	 2618	 300.00
-129.3333	 48.1667	 2564	 300.00
-129.3000	 48.1667	 2497	 300.00
-129.2667	 48.1667	 2501	 300.00
-129.2333	 48.1667	 2522	 300.00
-129.2000	 48.1667	 2527	 300.00
-129.1667	 48.1667	 2540	 300.00
-129.1333	 48.1667	 2579	 300.00
-129.1000	 48.1667	 2556	 300.00
-129.0667	 48.1667	 2578	 300.00
-129.0333	 48.1667	 2606	 300.00
-129.0000	 48.1667	 2616	 300.00
